datetime_utc,datetime_local,consumed_co2_rate_kg_per_mwh_for_electricity,consumed_ch4_rate_kg_per_mwh_for_electricity,consumed_n2o_rate_kg_per_mwh_for_electricity,consumed_co2e_rate_kg_per_mwh_for_electricity,consumed_nox_rate_kg_per_mwh_for_electricity,consumed_so2_rate_kg_per_mwh_for_electricity,consumed_co2_rate_kg_per_mwh_for_electricity_adjusted,consumed_ch4_rate_kg_per_mwh_for_electricity_adjusted,consumed_n2o_rate_kg_per_mwh_for_electricity_adjusted,consumed_co2e_rate_kg_per_mwh_for_electricity_adjusted,consumed_nox_rate_kg_per_mwh_for_electricity_adjusted,consumed_so2_rate_kg_per_mwh_for_electricity_adjusted
2021-02-20 06:00:00+00:00,2021-02-19 22:00:00-08:00,262.25,0.0173,0.00225,263.34,0.248,0.0355,234.57,0.0172,0.00224,235.66,0.245,0.0355
2021-02-20 07:00:00+00:00,2021-02-19 23:00:00-08:00,271.74,0.0181,0.00237,272.9,0.268,0.0363,242.24,0.018,0.00236,243.39,0.265,0.0363
2021-02-20 08:00:00+00:00,2021-02-20 00:00:00-08:00,268.66,0.0181,0.00236,269.81,0.275,0.0353,238.29,0.018,0.00235,239.43,0.271,0.0352
2021-02-20 09:00:00+00:00,2021-02-20 01:00:00-08:00,265.81,0.018,0.00235,266.95,0.284,0.0344,234.8,0.0179,0.00234,235.94,0.28,0.0344
2021-02-20 10:00:00+00:00,2021-02-20 02:00:00-08:00,265.04,0.018,0.00235,266.19,0.289,0.0329,233.29,0.0179,0.00233,234.43,0.285,0.0328
2021-02-20 11:00:00+00:00,2021-02-20 03:00:00-08:00,260.1,0.0179,0.00233,261.23,0.279,0.0332,228.06,0.0178,0.00232,229.19,0.275,0.0332
2021-02-20 12:00:00+00:00,2021-02-20 04:00:00-08:00,259.33,0.0178,0.00231,260.45,0.275,0.0335,227.33,0.0177,0.0023,228.45,0.271,0.0334
2021-02-20 13:00:00+00:00,2021-02-20 05:00:00-08:00,262.98,0.0179,0.00233,264.12,0.257,0.0344,231.39,0.0178,0.00232,232.52,0.253,0.0344
2021-02-20 14:00:00+00:00,2021-02-20 06:00:00-08:00,269.12,0.0169,0.00218,270.18,0.278,0.028,238.51,0.0168,0.00217,239.57,0.275,0.0279
2021-02-20 15:00:00+00:00,2021-02-20 07:00:00-08:00,225.89,0.0153,0.00197,226.86,0.299,0.0254,195.87,0.0152,0.00196,196.83,0.296,0.0253
2021-02-20 16:00:00+00:00,2021-02-20 08:00:00-08:00,155.55,0.0129,0.00167,156.36,0.241,0.0202,126.02,0.0128,0.00166,126.83,0.237,0.0202
2021-02-20 17:00:00+00:00,2021-02-20 09:00:00-08:00,132.05,0.0113,0.00145,132.75,0.222,0.0161,103.51,0.0111,0.00144,104.21,0.218,0.0161
2021-02-20 18:00:00+00:00,2021-02-20 10:00:00-08:00,136.59,0.0115,0.00147,137.31,0.239,0.0161,106.52,0.0114,0.00145,107.24,0.236,0.016
2021-02-20 19:00:00+00:00,2021-02-20 11:00:00-08:00,130.15,0.0111,0.00142,130.85,0.231,0.0154,99.96,0.011,0.00141,100.65,0.228,0.0153
2021-02-20 20:00:00+00:00,2021-02-20 12:00:00-08:00,137.85,0.0119,0.00152,138.59,0.25,0.0162,105.34,0.0118,0.0015,106.08,0.246,0.0161
2021-02-20 21:00:00+00:00,2021-02-20 13:00:00-08:00,136.64,0.012,0.00153,137.39,0.249,0.0163,104.12,0.0119,0.00152,104.86,0.245,0.0163
2021-02-20 22:00:00+00:00,2021-02-20 14:00:00-08:00,141.2,0.012,0.00153,141.95,0.247,0.0161,108.47,0.0119,0.00152,109.22,0.243,0.016
2021-02-20 23:00:00+00:00,2021-02-20 15:00:00-08:00,146.48,0.0117,0.00149,147.22,0.24,0.0155,114.45,0.0116,0.00148,115.17,0.236,0.0155
2021-02-21 00:00:00+00:00,2021-02-20 16:00:00-08:00,166.98,0.0124,0.00159,167.76,0.199,0.0195,137.37,0.0123,0.00158,138.14,0.195,0.0194
2021-02-21 01:00:00+00:00,2021-02-20 17:00:00-08:00,219.75,0.0156,0.00203,220.73,0.189,0.0299,189.58,0.0155,0.00202,190.57,0.185,0.0298
2021-02-21 02:00:00+00:00,2021-02-20 18:00:00-08:00,253.68,0.0164,0.00213,254.71,0.236,0.0302,225.96,0.0163,0.00212,227.0,0.233,0.0302
2021-02-21 03:00:00+00:00,2021-02-20 19:00:00-08:00,253.49,0.0165,0.00215,254.53,0.252,0.0321,226.37,0.0164,0.00214,227.42,0.248,0.032
2021-02-21 04:00:00+00:00,2021-02-20 20:00:00-08:00,251.69,0.0167,0.00217,252.75,0.239,0.0322,224.18,0.0166,0.00216,225.24,0.236,0.0322
2021-02-21 05:00:00+00:00,2021-02-20 21:00:00-08:00,261.62,0.0174,0.00226,262.72,0.259,0.0351,233.71,0.0173,0.00226,234.81,0.255,0.0351
2021-02-21 06:00:00+00:00,2021-02-20 22:00:00-08:00,264.66,0.0181,0.00237,265.81,0.264,0.0383,235.49,0.018,0.00236,236.64,0.261,0.0383
2021-02-21 07:00:00+00:00,2021-02-20 23:00:00-08:00,271.39,0.0186,0.00244,272.57,0.287,0.039,240.95,0.0185,0.00243,242.13,0.283,0.0389
2021-02-21 08:00:00+00:00,2021-02-21 00:00:00-08:00,277.5,0.0197,0.00259,278.75,0.289,0.0423,246.29,0.0195,0.00258,247.54,0.285,0.0422
2021-02-21 09:00:00+00:00,2021-02-21 01:00:00-08:00,284.19,0.0198,0.0026,285.46,0.311,0.0415,252.71,0.0197,0.00259,253.97,0.307,0.0415
2021-02-21 10:00:00+00:00,2021-02-21 02:00:00-08:00,283.97,0.0199,0.00261,285.23,0.306,0.0422,251.63,0.0198,0.0026,252.89,0.302,0.0421
2021-02-21 11:00:00+00:00,2021-02-21 03:00:00-08:00,285.76,0.0202,0.00266,287.05,0.29,0.0424,252.61,0.0201,0.00265,253.9,0.286,0.0423
2021-02-21 12:00:00+00:00,2021-02-21 04:00:00-08:00,293.85,0.0204,0.00268,295.16,0.303,0.044,260.88,0.0203,0.00267,262.18,0.299,0.0439
2021-02-21 13:00:00+00:00,2021-02-21 05:00:00-08:00,282.17,0.0198,0.00259,283.43,0.269,0.0433,249.14,0.0196,0.00258,250.39,0.265,0.0432
2021-02-21 14:00:00+00:00,2021-02-21 06:00:00-08:00,292.74,0.0193,0.00252,293.96,0.311,0.0428,261.29,0.0192,0.00251,262.51,0.308,0.0428
2021-02-21 15:00:00+00:00,2021-02-21 07:00:00-08:00,252.12,0.0182,0.00239,253.28,0.343,0.0474,220.65,0.0181,0.00238,221.8,0.34,0.0473
2021-02-21 16:00:00+00:00,2021-02-21 08:00:00-08:00,168.91,0.0139,0.0018,169.79,0.285,0.0328,138.82,0.0138,0.00179,139.7,0.282,0.0328
2021-02-21 17:00:00+00:00,2021-02-21 09:00:00-08:00,133.88,0.0122,0.00157,134.65,0.243,0.0185,103.12,0.0121,0.00156,103.88,0.24,0.0184
2021-02-21 18:00:00+00:00,2021-02-21 10:00:00-08:00,131.99,0.012,0.00154,132.75,0.25,0.0173,100.42,0.0119,0.00153,101.17,0.246,0.0172
2021-02-21 19:00:00+00:00,2021-02-21 11:00:00-08:00,133.02,0.012,0.00153,133.77,0.251,0.017,100.99,0.0119,0.00152,101.74,0.247,0.0169
2021-02-21 20:00:00+00:00,2021-02-21 12:00:00-08:00,131.6,0.0122,0.00156,132.36,0.256,0.0172,98.85,0.0121,0.00155,99.61,0.252,0.0172
2021-02-21 21:00:00+00:00,2021-02-21 13:00:00-08:00,132.32,0.0123,0.00158,133.09,0.248,0.0171,99.1,0.0122,0.00157,99.86,0.245,0.0171
2021-02-21 22:00:00+00:00,2021-02-21 14:00:00-08:00,141.44,0.0123,0.00157,142.21,0.244,0.0169,108.78,0.0121,0.00156,109.54,0.24,0.0168
2021-02-21 23:00:00+00:00,2021-02-21 15:00:00-08:00,153.63,0.0127,0.00162,154.43,0.224,0.0184,121.82,0.0125,0.00161,122.61,0.22,0.0184
2021-02-22 00:00:00+00:00,2021-02-21 16:00:00-08:00,194.44,0.0148,0.00194,195.38,0.191,0.0283,164.31,0.0147,0.00193,165.25,0.188,0.0282
2021-02-22 01:00:00+00:00,2021-02-21 17:00:00-08:00,280.38,0.019,0.00249,281.59,0.245,0.0432,250.07,0.0189,0.00248,251.27,0.241,0.0431
2021-02-22 02:00:00+00:00,2021-02-21 18:00:00-08:00,304.85,0.0192,0.00251,306.07,0.266,0.0431,276.78,0.0191,0.0025,277.99,0.263,0.0431
2021-02-22 03:00:00+00:00,2021-02-21 19:00:00-08:00,301.54,0.0192,0.00252,302.77,0.282,0.0412,274.46,0.0191,0.00251,275.68,0.279,0.0411
2021-02-22 04:00:00+00:00,2021-02-21 20:00:00-08:00,296.87,0.0192,0.00251,298.09,0.283,0.0406,269.33,0.0191,0.0025,270.54,0.28,0.0406
2021-02-22 05:00:00+00:00,2021-02-21 21:00:00-08:00,298.31,0.0195,0.00256,299.56,0.289,0.0418,269.9,0.0194,0.00255,271.14,0.285,0.0417
2021-02-22 06:00:00+00:00,2021-02-21 22:00:00-08:00,300.57,0.0201,0.00265,301.86,0.296,0.0425,270.8,0.02,0.00264,272.08,0.293,0.0425
2021-02-22 07:00:00+00:00,2021-02-21 23:00:00-08:00,298.89,0.0205,0.0027,300.2,0.293,0.043,267.72,0.0204,0.00269,269.02,0.289,0.0429
2021-02-22 08:00:00+00:00,2021-02-22 00:00:00-08:00,308.09,0.0208,0.00272,309.41,0.308,0.0431,275.93,0.0207,0.00271,277.24,0.304,0.043
2021-02-22 09:00:00+00:00,2021-02-22 01:00:00-08:00,305.31,0.0206,0.00269,306.62,0.313,0.0444,272.66,0.0205,0.00268,273.96,0.309,0.0443
2021-02-22 10:00:00+00:00,2021-02-22 02:00:00-08:00,299.88,0.0205,0.00269,301.19,0.304,0.0417,266.44,0.0204,0.00268,267.74,0.301,0.0416
2021-02-22 11:00:00+00:00,2021-02-22 03:00:00-08:00,301.38,0.0204,0.00266,302.67,0.287,0.0409,267.89,0.0203,0.00265,269.18,0.283,0.0408
2021-02-22 12:00:00+00:00,2021-02-22 04:00:00-08:00,297.14,0.0186,0.00239,298.31,0.251,0.0334,264.23,0.0185,0.00238,265.39,0.247,0.0333
2021-02-22 13:00:00+00:00,2021-02-22 05:00:00-08:00,301.04,0.0177,0.00227,302.16,0.242,0.0311,270.26,0.0176,0.00226,271.37,0.238,0.031
2021-02-22 14:00:00+00:00,2021-02-22 06:00:00-08:00,303.75,0.0169,0.00215,304.81,0.249,0.0289,274.97,0.0168,0.00214,276.02,0.246,0.0289
2021-02-22 15:00:00+00:00,2021-02-22 07:00:00-08:00,273.73,0.0163,0.00209,274.76,0.293,0.0293,245.96,0.0162,0.00208,246.98,0.29,0.0292
2021-02-22 16:00:00+00:00,2021-02-22 08:00:00-08:00,187.39,0.0128,0.00165,188.2,0.227,0.0209,161.07,0.0128,0.00164,161.87,0.224,0.0208
2021-02-22 17:00:00+00:00,2021-02-22 09:00:00-08:00,150.46,0.0119,0.00154,151.21,0.204,0.0191,123.34,0.0118,0.00153,124.09,0.2,0.0191
2021-02-22 18:00:00+00:00,2021-02-22 10:00:00-08:00,140.65,0.0117,0.00152,141.4,0.22,0.019,113.15,0.0116,0.00151,113.89,0.216,0.0189
2021-02-22 19:00:00+00:00,2021-02-22 11:00:00-08:00,143.41,0.012,0.00156,144.17,0.225,0.019,115.08,0.0119,0.00155,115.83,0.221,0.019
2021-02-22 20:00:00+00:00,2021-02-22 12:00:00-08:00,148.98,0.0122,0.00158,149.76,0.23,0.0189,120.19,0.0121,0.00157,120.96,0.226,0.0188
2021-02-22 21:00:00+00:00,2021-02-22 13:00:00-08:00,153.09,0.0122,0.00158,153.86,0.226,0.0201,124.41,0.0121,0.00157,125.18,0.222,0.02
2021-02-22 22:00:00+00:00,2021-02-22 14:00:00-08:00,162.64,0.0122,0.00157,163.41,0.228,0.0184,134.41,0.0121,0.00156,135.17,0.225,0.0183
2021-02-22 23:00:00+00:00,2021-02-22 15:00:00-08:00,175.35,0.0123,0.00157,176.13,0.189,0.0192,147.53,0.0122,0.00156,148.3,0.185,0.0191
2021-02-23 00:00:00+00:00,2021-02-22 16:00:00-08:00,220.72,0.0134,0.0017,221.56,0.186,0.0205,193.77,0.0133,0.00169,194.6,0.183,0.0204
2021-02-23 01:00:00+00:00,2021-02-22 17:00:00-08:00,290.5,0.0159,0.00202,291.5,0.174,0.0259,263.75,0.0158,0.00201,264.74,0.171,0.0259
2021-02-23 02:00:00+00:00,2021-02-22 18:00:00-08:00,319.48,0.0164,0.00207,320.5,0.24,0.0267,294.66,0.0163,0.00206,295.68,0.237,0.0266
2021-02-23 03:00:00+00:00,2021-02-22 19:00:00-08:00,312.17,0.0164,0.00208,313.2,0.246,0.0272,287.45,0.0163,0.00208,288.47,0.243,0.0272
2021-02-23 04:00:00+00:00,2021-02-22 20:00:00-08:00,318.65,0.0171,0.00218,319.72,0.262,0.0304,293.24,0.017,0.00217,294.3,0.259,0.0303
2021-02-23 05:00:00+00:00,2021-02-22 21:00:00-08:00,316.41,0.0177,0.00227,317.52,0.275,0.0324,290.03,0.0176,0.00226,291.14,0.272,0.0323
2021-02-23 06:00:00+00:00,2021-02-22 22:00:00-08:00,317.07,0.0179,0.00229,318.19,0.28,0.0335,289.08,0.0178,0.00228,290.2,0.277,0.0334
2021-02-23 07:00:00+00:00,2021-02-22 23:00:00-08:00,313.53,0.0185,0.00238,314.69,0.286,0.0356,283.85,0.0184,0.00237,285.01,0.283,0.0355
2021-02-23 08:00:00+00:00,2021-02-23 00:00:00-08:00,309.63,0.0182,0.00233,310.78,0.278,0.0332,278.33,0.0181,0.00232,279.47,0.274,0.0332
2021-02-23 09:00:00+00:00,2021-02-23 01:00:00-08:00,309.62,0.0182,0.00233,310.77,0.282,0.0326,277.51,0.0181,0.00232,278.65,0.278,0.0325
2021-02-23 10:00:00+00:00,2021-02-23 02:00:00-08:00,308.59,0.0187,0.0024,309.77,0.278,0.0338,275.52,0.0186,0.00239,276.68,0.274,0.0337
2021-02-23 11:00:00+00:00,2021-02-23 03:00:00-08:00,309.94,0.0184,0.00235,311.1,0.282,0.0325,276.5,0.0183,0.00234,277.65,0.278,0.0324
2021-02-23 12:00:00+00:00,2021-02-23 04:00:00-08:00,303.18,0.0181,0.00231,304.32,0.256,0.0313,269.82,0.0179,0.0023,270.95,0.252,0.0313
2021-02-23 13:00:00+00:00,2021-02-23 05:00:00-08:00,299.45,0.0173,0.0022,300.53,0.237,0.0279,267.79,0.0172,0.00219,268.86,0.233,0.0278
2021-02-23 14:00:00+00:00,2021-02-23 06:00:00-08:00,301.58,0.0171,0.00217,302.65,0.262,0.0282,272.42,0.017,0.00216,273.49,0.258,0.0282
2021-02-23 15:00:00+00:00,2021-02-23 07:00:00-08:00,277.49,0.016,0.00203,278.49,0.298,0.0249,249.59,0.0159,0.00203,250.59,0.294,0.0248
2021-02-23 16:00:00+00:00,2021-02-23 08:00:00-08:00,195.05,0.013,0.00166,195.86,0.246,0.0193,168.87,0.0129,0.00165,169.68,0.243,0.0192
2021-02-23 17:00:00+00:00,2021-02-23 09:00:00-08:00,163.68,0.0122,0.00157,164.44,0.24,0.0178,136.83,0.0121,0.00156,137.59,0.237,0.0178
2021-02-23 18:00:00+00:00,2021-02-23 10:00:00-08:00,150.96,0.0118,0.00151,151.7,0.235,0.0167,123.29,0.0117,0.0015,124.03,0.232,0.0166
2021-02-23 19:00:00+00:00,2021-02-23 11:00:00-08:00,151.14,0.0119,0.00152,151.88,0.246,0.0169,122.92,0.0118,0.00151,123.66,0.243,0.0168
2021-02-23 20:00:00+00:00,2021-02-23 12:00:00-08:00,158.21,0.0124,0.00159,158.99,0.251,0.0178,128.83,0.0123,0.00158,129.6,0.247,0.0177
2021-02-23 21:00:00+00:00,2021-02-23 13:00:00-08:00,161.44,0.0123,0.00157,162.22,0.244,0.0175,132.14,0.0122,0.00156,132.91,0.241,0.0175
2021-02-23 22:00:00+00:00,2021-02-23 14:00:00-08:00,167.42,0.0124,0.00159,168.2,0.237,0.0179,138.74,0.0123,0.00158,139.51,0.233,0.0179
2021-02-23 23:00:00+00:00,2021-02-23 15:00:00-08:00,184.67,0.0128,0.00164,185.47,0.211,0.0185,156.23,0.0127,0.00163,157.03,0.208,0.0184
2021-02-24 00:00:00+00:00,2021-02-23 16:00:00-08:00,212.12,0.0136,0.00174,212.97,0.161,0.0205,184.18,0.0135,0.00173,185.03,0.158,0.0205
2021-02-24 01:00:00+00:00,2021-02-23 17:00:00-08:00,283.87,0.0163,0.00208,284.9,0.196,0.0268,256.41,0.0162,0.00207,257.43,0.193,0.0268
2021-02-24 02:00:00+00:00,2021-02-23 18:00:00-08:00,298.37,0.0162,0.00206,299.39,0.238,0.0273,272.93,0.0161,0.00206,273.94,0.235,0.0272
2021-02-24 03:00:00+00:00,2021-02-23 19:00:00-08:00,298.31,0.0164,0.00208,299.33,0.245,0.0274,272.98,0.0163,0.00208,274.0,0.242,0.0274
2021-02-24 04:00:00+00:00,2021-02-23 20:00:00-08:00,293.69,0.0168,0.00215,294.75,0.241,0.0295,267.62,0.0167,0.00214,268.66,0.238,0.0294
2021-02-24 05:00:00+00:00,2021-02-23 21:00:00-08:00,298.66,0.0171,0.0022,299.74,0.242,0.0305,271.5,0.017,0.00219,272.58,0.239,0.0305
2021-02-24 06:00:00+00:00,2021-02-23 22:00:00-08:00,300.33,0.017,0.00216,301.39,0.258,0.0292,271.84,0.0169,0.00215,272.9,0.255,0.0292
2021-02-24 07:00:00+00:00,2021-02-23 23:00:00-08:00,287.23,0.0167,0.00212,288.27,0.257,0.0302,257.16,0.0166,0.00211,258.2,0.254,0.0301
2021-02-24 08:00:00+00:00,2021-02-24 00:00:00-08:00,288.17,0.017,0.00217,289.24,0.263,0.0306,257.19,0.0169,0.00216,258.25,0.259,0.0305
2021-02-24 09:00:00+00:00,2021-02-24 01:00:00-08:00,281.17,0.0171,0.00218,282.24,0.261,0.0306,248.92,0.017,0.00217,249.98,0.258,0.0305
2021-02-24 10:00:00+00:00,2021-02-24 02:00:00-08:00,278.09,0.017,0.00218,279.16,0.263,0.03,244.97,0.0169,0.00216,246.03,0.259,0.0299
2021-02-24 11:00:00+00:00,2021-02-24 03:00:00-08:00,277.22,0.0169,0.00216,278.28,0.244,0.0299,243.58,0.0168,0.00215,244.64,0.24,0.0298
2021-02-24 12:00:00+00:00,2021-02-24 04:00:00-08:00,275.87,0.0165,0.0021,276.91,0.228,0.0277,242.77,0.0164,0.00209,243.8,0.224,0.0276
2021-02-24 13:00:00+00:00,2021-02-24 05:00:00-08:00,280.02,0.0162,0.00205,281.03,0.215,0.0261,248.57,0.0161,0.00204,249.58,0.211,0.026
2021-02-24 14:00:00+00:00,2021-02-24 06:00:00-08:00,285.01,0.0158,0.00199,286.0,0.233,0.025,255.62,0.0157,0.00198,256.6,0.229,0.025
2021-02-24 15:00:00+00:00,2021-02-24 07:00:00-08:00,254.44,0.0147,0.00185,255.36,0.258,0.0224,226.18,0.0146,0.00184,227.09,0.254,0.0224
2021-02-24 16:00:00+00:00,2021-02-24 08:00:00-08:00,182.35,0.0119,0.0015,183.09,0.24,0.017,156.06,0.0118,0.00149,156.8,0.237,0.017
2021-02-24 17:00:00+00:00,2021-02-24 09:00:00-08:00,147.04,0.0111,0.00142,147.74,0.23,0.0156,120.0,0.011,0.00141,120.69,0.227,0.0156
2021-02-24 18:00:00+00:00,2021-02-24 10:00:00-08:00,130.32,0.0107,0.00137,130.99,0.229,0.0145,102.69,0.0106,0.00136,103.35,0.226,0.0144
2021-02-24 19:00:00+00:00,2021-02-24 11:00:00-08:00,129.63,0.0108,0.00138,130.31,0.227,0.0144,101.27,0.0107,0.00137,101.94,0.224,0.0143
2021-02-24 20:00:00+00:00,2021-02-24 12:00:00-08:00,126.49,0.0108,0.00138,127.17,0.226,0.0142,97.85,0.0107,0.00137,98.52,0.222,0.0141
2021-02-24 21:00:00+00:00,2021-02-24 13:00:00-08:00,124.95,0.0106,0.00135,125.61,0.224,0.0138,96.54,0.0105,0.00134,97.2,0.221,0.0137
2021-02-24 22:00:00+00:00,2021-02-24 14:00:00-08:00,125.84,0.0103,0.00131,126.49,0.207,0.0131,98.0,0.0102,0.0013,98.64,0.204,0.013
2021-02-24 23:00:00+00:00,2021-02-24 15:00:00-08:00,137.89,0.0103,0.00131,138.54,0.19,0.0126,110.63,0.0102,0.0013,111.27,0.187,0.0126
2021-02-25 00:00:00+00:00,2021-02-24 16:00:00-08:00,175.08,0.0113,0.00142,175.78,0.159,0.0141,148.77,0.0112,0.00141,149.46,0.156,0.0141
2021-02-25 01:00:00+00:00,2021-02-24 17:00:00-08:00,240.43,0.014,0.00177,241.3,0.151,0.0203,213.02,0.0139,0.00176,213.88,0.147,0.0202
2021-02-25 02:00:00+00:00,2021-02-24 18:00:00-08:00,262.59,0.0141,0.00178,263.47,0.195,0.0207,237.06,0.014,0.00177,237.93,0.192,0.0207
2021-02-25 03:00:00+00:00,2021-02-24 19:00:00-08:00,268.15,0.0142,0.00178,269.03,0.226,0.0211,243.47,0.0141,0.00177,244.35,0.223,0.021
2021-02-25 04:00:00+00:00,2021-02-24 20:00:00-08:00,261.8,0.014,0.00176,262.68,0.216,0.0209,236.49,0.0139,0.00175,237.36,0.213,0.0208
2021-02-25 05:00:00+00:00,2021-02-24 21:00:00-08:00,263.72,0.0143,0.00179,264.61,0.219,0.0218,237.53,0.0142,0.00179,238.41,0.216,0.0218
2021-02-25 06:00:00+00:00,2021-02-24 22:00:00-08:00,267.26,0.015,0.00189,268.2,0.227,0.0245,239.83,0.0149,0.00188,240.76,0.224,0.0245
2021-02-25 07:00:00+00:00,2021-02-24 23:00:00-08:00,278.94,0.0159,0.00201,279.93,0.237,0.0269,249.97,0.0158,0.002,250.96,0.233,0.0268
2021-02-25 08:00:00+00:00,2021-02-25 00:00:00-08:00,284.27,0.0163,0.00207,285.3,0.267,0.0276,253.81,0.0162,0.00206,254.82,0.263,0.0276
2021-02-25 09:00:00+00:00,2021-02-25 01:00:00-08:00,275.22,0.0164,0.00208,276.25,0.25,0.0284,243.69,0.0163,0.00207,244.71,0.246,0.0283
2021-02-25 10:00:00+00:00,2021-02-25 02:00:00-08:00,274.54,0.0165,0.00209,275.57,0.253,0.0281,242.31,0.0163,0.00208,243.33,0.249,0.028
2021-02-25 11:00:00+00:00,2021-02-25 03:00:00-08:00,278.97,0.0165,0.0021,280.01,0.261,0.029,246.68,0.0164,0.00209,247.71,0.257,0.0289
2021-02-25 12:00:00+00:00,2021-02-25 04:00:00-08:00,274.25,0.0166,0.00212,275.29,0.22,0.0291,241.4,0.0165,0.00211,242.43,0.216,0.0291
2021-02-25 13:00:00+00:00,2021-02-25 05:00:00-08:00,276.26,0.0164,0.00209,277.29,0.215,0.0294,245.0,0.0163,0.00207,246.02,0.211,0.0293
2021-02-25 14:00:00+00:00,2021-02-25 06:00:00-08:00,279.36,0.0161,0.00204,280.36,0.25,0.03,250.9,0.016,0.00203,251.9,0.246,0.0299
2021-02-25 15:00:00+00:00,2021-02-25 07:00:00-08:00,260.82,0.0152,0.00194,261.78,0.289,0.0267,233.36,0.0151,0.00193,234.31,0.286,0.0267
2021-02-25 16:00:00+00:00,2021-02-25 08:00:00-08:00,170.09,0.0117,0.00149,170.82,0.204,0.0183,143.75,0.0116,0.00148,144.48,0.201,0.0183
2021-02-25 17:00:00+00:00,2021-02-25 09:00:00-08:00,148.29,0.0111,0.00141,148.99,0.222,0.0162,121.72,0.011,0.0014,122.41,0.219,0.0161
2021-02-25 18:00:00+00:00,2021-02-25 10:00:00-08:00,133.5,0.011,0.00142,134.19,0.226,0.0162,106.42,0.0109,0.00141,107.11,0.223,0.0162
2021-02-25 19:00:00+00:00,2021-02-25 11:00:00-08:00,129.56,0.0114,0.00146,130.28,0.231,0.0171,100.9,0.0113,0.00145,101.61,0.228,0.017
2021-02-25 20:00:00+00:00,2021-02-25 12:00:00-08:00,131.51,0.0115,0.00147,132.23,0.233,0.0168,102.34,0.0114,0.00146,103.06,0.229,0.0168
2021-02-25 21:00:00+00:00,2021-02-25 13:00:00-08:00,134.58,0.0115,0.00149,135.31,0.226,0.0172,105.48,0.0114,0.00147,106.2,0.222,0.0171
2021-02-25 22:00:00+00:00,2021-02-25 14:00:00-08:00,138.13,0.0114,0.00147,138.85,0.201,0.0166,109.04,0.0113,0.00146,109.75,0.198,0.0165
2021-02-25 23:00:00+00:00,2021-02-25 15:00:00-08:00,164.58,0.0116,0.00148,165.31,0.195,0.0167,136.48,0.0115,0.00147,137.21,0.192,0.0167
2021-02-26 00:00:00+00:00,2021-02-25 16:00:00-08:00,190.4,0.0122,0.00155,191.16,0.139,0.019,162.96,0.0121,0.00154,163.72,0.136,0.0189
2021-02-26 01:00:00+00:00,2021-02-25 17:00:00-08:00,271.05,0.015,0.0019,271.98,0.173,0.0246,243.64,0.0149,0.00189,244.57,0.169,0.0246
2021-02-26 02:00:00+00:00,2021-02-25 18:00:00-08:00,303.12,0.0153,0.00191,304.07,0.229,0.0253,277.62,0.0152,0.0019,278.57,0.226,0.0253
2021-02-26 03:00:00+00:00,2021-02-25 19:00:00-08:00,297.72,0.0151,0.0019,298.66,0.225,0.0264,272.8,0.015,0.00189,273.73,0.222,0.0263
2021-02-26 04:00:00+00:00,2021-02-25 20:00:00-08:00,292.6,0.015,0.00188,293.53,0.228,0.0257,267.27,0.0149,0.00187,268.2,0.225,0.0257
2021-02-26 05:00:00+00:00,2021-02-25 21:00:00-08:00,287.16,0.0151,0.00191,288.1,0.227,0.0256,261.04,0.015,0.0019,261.98,0.224,0.0256
2021-02-26 06:00:00+00:00,2021-02-25 22:00:00-08:00,292.37,0.0156,0.00197,293.34,0.237,0.0264,264.98,0.0155,0.00196,265.95,0.234,0.0263
2021-02-26 07:00:00+00:00,2021-02-25 23:00:00-08:00,290.59,0.0163,0.00207,291.6,0.25,0.029,261.72,0.0162,0.00206,262.74,0.247,0.029
2021-02-26 08:00:00+00:00,2021-02-26 00:00:00-08:00,285.63,0.0166,0.00211,286.67,0.251,0.0302,255.18,0.0165,0.0021,256.21,0.248,0.0301
2021-02-26 09:00:00+00:00,2021-02-26 01:00:00-08:00,280.96,0.0166,0.00211,282.0,0.251,0.0308,249.44,0.0165,0.0021,250.47,0.247,0.0307
2021-02-26 10:00:00+00:00,2021-02-26 02:00:00-08:00,282.37,0.0167,0.00212,283.42,0.25,0.0317,250.34,0.0166,0.00211,251.38,0.246,0.0316
2021-02-26 11:00:00+00:00,2021-02-26 03:00:00-08:00,284.84,0.0169,0.00215,285.9,0.246,0.0318,252.67,0.0168,0.00214,253.72,0.242,0.0317
2021-02-26 12:00:00+00:00,2021-02-26 04:00:00-08:00,290.37,0.0172,0.00219,291.45,0.241,0.0315,258.5,0.0171,0.00218,259.57,0.237,0.0314
2021-02-26 13:00:00+00:00,2021-02-26 05:00:00-08:00,289.96,0.0168,0.00214,291.01,0.227,0.0297,259.34,0.0167,0.00213,260.39,0.224,0.0296
2021-02-26 14:00:00+00:00,2021-02-26 06:00:00-08:00,285.54,0.0162,0.00206,286.55,0.237,0.0291,257.28,0.0161,0.00205,258.28,0.234,0.0291
2021-02-26 15:00:00+00:00,2021-02-26 07:00:00-08:00,253.93,0.0151,0.00192,254.87,0.269,0.0251,226.52,0.015,0.00191,227.45,0.266,0.0251
2021-02-26 16:00:00+00:00,2021-02-26 08:00:00-08:00,172.59,0.012,0.00153,173.34,0.21,0.0189,146.6,0.0119,0.00152,147.35,0.207,0.0188
