,date_time,dry_bulb,rel_humi,dew_point,pressure,wind_speed,wind_dir,wind_chill,heat_index,cloud_layer_1,cloud_layer_1_digit_m
868,2020-02-06-04:00,8.53076923076923,54.392307692307696,-0.24538461538461534,101672.65999999999,1.8199999999999998,57.69230769230769,,,192.76923076923077,6.0
869,2020-02-06-05:00,8.338461538461539,54.677692307692304,-0.37000000000000005,101672.65999999999,1.82,58.46153846153846,,,0.15384615384615385,6.0
870,2020-02-06-06:00,9.338461538461539,48.52846153846154,-1.0723076923076922,101703.78461538463,2.216153846153846,61.53846153846154,,,1.0,6.0
871,2020-02-06-07:00,9.930769230769231,46.7976923076923,-1.0738461538461537,101740.09000000001,2.175384615384615,64.16666666666667,,,1.0,6.0
872,2020-02-06-08:00,12.838461538461539,42.37538461538462,0.2561538461538462,101750.45923076925,2.018461538461538,67.6923076923077,,,1.0,
873,2020-02-06-09:00,14.461538461538462,40.76923076923077,1.1946153846153846,101740.09000000001,1.6215384615384614,107.6923076923077,,,1.0,
874,2020-02-06-10:00,16.16923076923077,37.32384615384615,1.4646153846153849,101701.19076923074,0.7107692307692308,79.23076923076923,,,1.0,
875,2020-02-06-11:00,17.246153846153845,33.579230769230776,0.9376923076923076,101625.98461538462,2.4153846153846157,173.07692307692307,,,1.0,
876,2020-02-06-12:00,17.323076923076922,35.49923076923076,1.823076923076923,101519.66846153844,4.354615384615385,253.84615384615384,,,1.0,
877,2020-02-06-13:00,17.015384615384615,37.417692307692306,2.253846153846154,101415.93615384615,4.629999999999999,250.76923076923077,,,1.0,
878,2020-02-06-14:00,16.976923076923075,41.90230769230769,3.850769230769231,101361.48846153847,4.827692307692307,248.46153846153845,,,1.0,
879,2020-02-06-15:00,16.315384615384616,50.184615384615384,5.794615384615383,101335.55000000002,5.062307692307692,253.07692307692307,,,1.0,
880,2020-02-06-16:00,15.538461538461538,58.04615384615386,7.234615384615386,101335.55000000002,4.904615384615385,256.9230769230769,,,1.0,
881,2020-02-06-17:00,14.069230769230769,66.78999999999999,7.934615384615385,101356.30076923079,4.314615384615385,259.2307692307692,,,1.0,
882,2020-02-06-18:00,13.992307692307692,67.29076923076923,7.973076923076923,101392.60076923076,4.038461538461539,266.15384615384613,,,1.0,
883,2020-02-06-19:00,13.915384615384616,66.77846153846153,7.77923076923077,101426.30769230767,3.1276923076923087,273.0769230769231,,,1.0,6.0
884,2020-02-06-20:00,13.715384615384616,68.3576923076923,7.934615384615385,101470.39999999998,3.206153846153846,268.46153846153845,,,1.0,6.0
885,2020-02-06-21:00,13.53076923076923,69.37230769230769,7.973076923076923,101493.73769230771,2.8507692307692305,292.3076923076923,,,1.0,6.0
886,2020-02-06-22:00,13.253846153846155,70.43923076923076,7.934615384615385,101485.95846153845,0.7507692307692306,105.83333333333333,,,40.61538461538461,6.0
887,2020-02-06-23:00,12.86153846153846,71.27,7.733846153846154,101457.43076923073,0.8692307692307693,51.53846153846154,,,166.0,6.0
888,2020-02-07-00:00,11.507692307692308,73.36692307692307,6.8538461538461535,101415.93538461535,1.3846153846153846,48.46153846153846,,,153.30769230769232,6.0
889,2020-02-07-01:00,10.892307692307693,76.79,6.9376923076923065,101405.56307692306,1.226153846153846,63.84615384615385,,,102.53846153846153,6.0
890,2020-02-07-02:00,10.738461538461538,74.41923076923077,6.3161538461538465,101402.96999999999,0.23692307692307693,12.307692307692308,,,140.6153846153846,6.0
891,2020-02-07-03:00,9.723076923076924,77.74615384615386,5.962307692307691,101395.19307692305,0.5923076923076923,33.07692307692308,,,96.38461538461539,6.0
892,2020-02-07-04:00,9.846153846153847,72.41923076923077,5.054615384615385,101426.30769230767,0.6323076923076923,23.846153846153847,,,132.15384615384616,6.0
893,2020-02-07-05:00,9.338461538461539,69.27923076923076,3.9292307692307693,101452.24307692306,0.3553846153846154,20.76923076923077,,,91.0,6.0
894,2020-02-07-06:00,9.107692307692307,69.00999999999998,3.6515384615384607,101470.39999999998,1.2646153846153847,78.46153846153847,,,15.615384615384615,6.0
895,2020-02-07-07:00,9.930769230769231,65.92153846153846,3.7707692307692304,101491.1446153846,2.2169230769230763,98.46153846153847,,,15.615384615384615,6.0
896,2020-02-07-08:00,12.646153846153847,56.91692307692308,4.232307692307692,101511.88923076926,1.899230769230769,84.16666666666667,,,15.615384615384615,6.0
897,2020-02-07-09:00,15.046153846153846,55.983076923076915,6.26,101550.7853846154,0.6323076923076922,50.0,,,15.615384615384615,6.0
898,2020-02-07-10:00,16.66923076923077,56.99846153846152,8.043846153846154,101555.97153846157,1.3846153846153846,147.5,,,15.615384615384615,6.0
899,2020-02-07-11:00,17.015384615384615,57.537692307692296,8.507692307692308,101491.1446153846,3.4053846153846155,253.07692307692307,,,1.0,6.0
900,2020-02-07-12:00,17.4,53.45461538461538,7.773846153846154,101415.93846153846,3.6023076923076927,252.5,,,1.0,6.0
901,2020-02-07-13:00,17.092307692307692,55.78153846153845,8.120000000000001,101330.36615384617,3.7199999999999998,238.1818181818182,,,1.0,6.0
902,2020-02-07-14:00,17.13076923076923,57.91923076923076,8.71,101273.31615384614,4.590769230769231,247.69230769230768,,,1.0,
903,2020-02-07-15:00,16.853846153846153,59.10076923076922,8.747692307692308,101242.19923076921,4.314615384615385,246.92307692307693,,,1.0,
904,2020-02-07-16:00,15.96923076923077,63.27230769230768,8.942307692307692,101234.42,3.404615384615385,249.23076923076923,,,1.0,
905,2020-02-07-17:00,15.076923076923077,66.41615384615385,8.788461538461537,101234.42,3.8000000000000003,258.46153846153845,,,1.0,
906,2020-02-07-18:00,13.991666666666667,72.05416666666666,8.993333333333334,101259.70250000001,3.7333333333333343,260.0,,,1.0,
907,2020-02-07-19:00,14.03076923076923,73.23692307692308,9.270000000000001,101281.0953846154,3.92,265.38461538461536,,,1.0,
908,2020-02-07-20:00,14.069230769230769,73.61615384615385,9.378461538461538,101307.02615384616,3.0076923076923086,290.0,,,1.0,
909,2020-02-07-21:00,13.715384615384616,75.95692307692308,9.503846153846153,101335.55000000002,2.4146153846153844,262.3076923076923,,,1.0,6.0
910,2020-02-07-22:00,13.915384615384616,80.37692307692308,10.554615384615385,101327.77076923079,1.939230769230769,220.76923076923077,,,1.0,6.0
911,2020-02-07-23:00,13.838461538461539,82.42923076923077,10.863076923076923,101301.84000000001,1.6223076923076922,268.46153846153845,,,1.0,6.0
912,2020-02-08-00:00,12.707692307692307,81.64769230769231,9.615384615384615,101314.8053846154,2.2546153846153847,238.46153846153845,,,16.0,6.0
913,2020-02-08-01:00,12.830769230769231,84.94846153846153,10.329230769230769,101325.17769230771,2.295384615384615,260.0,,,69.0,4.384615384615385
914,2020-02-08-02:00,12.623076923076923,86.66615384615383,10.432307692307692,101322.58461538462,1.7807692307692304,210.76923076923077,,,73.61538461538461,2.8461538461538463
915,2020-02-08-03:00,10.507692307692308,83.54307692307692,7.803846153846154,101299.24692307693,0.9876923076923076,46.92307692307692,,,76.53846153846153,2.0
916,2020-02-08-04:00,11.053846153846154,83.82461538461538,8.38923076923077,101288.87461538459,1.6615384615384612,39.23076923076923,,,99.07692307692308,2.1538461538461537
917,2020-02-08-05:00,11.476923076923075,84.80076923076922,8.975384615384616,101237.01307692307,1.463076923076923,40.76923076923077,,,72.3076923076923,3.8461538461538463
918,2020-02-08-06:00,12.106666666666664,85.83399999999997,9.777333333333335,101245.65666666666,1.817333333333333,88.0,,,40.8,4.133333333333334
919,2020-02-08-07:00,11.493749999999999,88.829375,9.675625,101278.664375,0.93125,68.75,,,23.875,4.5
920,2020-02-08-08:00,11.95,88.8,10.094375000000001,101301.84,0.385625,34.375,,,29.5,2.857142857142857
921,2020-02-08-09:00,13.876923076923077,74.36461538461539,9.34769230769231,101304.43307692309,2.375384615384615,276.15384615384613,,,42.69230769230769,4.666666666666667
922,2020-02-08-10:00,15.46923076923077,69.97076923076922,9.960769230769234,101291.46769230766,2.4538461538461536,290.7692307692308,,,11.0,6.0
923,2020-02-08-11:00,17.215384615384615,59.835384615384605,9.253076923076923,101198.11230769231,2.89,238.46153846153845,,,56.0,6.0
924,2020-02-08-12:00,17.476923076923075,58.83076923076922,9.260769230769231,101076.23692307691,4.194615384615385,250.0,,,51.0,6.0
925,2020-02-08-13:00,17.015384615384615,65.25538461538461,10.390000000000002,100998.43999999997,5.3015384615384615,252.30769230769232,,,1.0,6.0
926,2020-02-08-14:00,16.976923076923075,67.41384615384615,10.852307692307695,100954.35769230769,4.826153846153846,247.69230769230768,,,9.076923076923077,6.0
927,2020-02-08-15:00,16.046153846153846,71.88307692307693,10.929230769230772,100905.08923076924,5.30076923076923,252.30769230769232,,,24.615384615384617,3.3333333333333335
928,2020-02-08-16:00,14.885714285714286,72.3757142857143,9.917857142857146,100931.02,5.2892857142857155,251.42857142857142,,,126.42857142857143,2.857142857142857
929,2020-02-08-17:00,13.992307692307692,72.03846153846153,8.990769230769233,100912.86846153848,5.3015384615384615,254.6153846153846,,,122.6923076923077,2.8333333333333335
930,2020-02-08-18:00,13.761538461538462,73.15307692307692,8.990769230769233,100902.49615384616,4.1961538461538455,260.0,,,40.69230769230769,5.0
931,2020-02-08-19:00,13.100000000000001,76.3523076923077,8.990769230769233,100920.6476923077,2.849230769230769,256.9230769230769,,,21.153846153846153,2.0
932,2020-02-08-20:00,13.023076923076925,76.72384615384618,8.990769230769233,100902.49615384616,2.217692307692307,235.3846153846154,,,31.23076923076923,2.0
933,2020-02-08-21:00,13.042857142857144,76.72071428571431,9.009285714285715,100923.79642857144,1.4685714285714284,186.42857142857142,,,68.21428571428571,2.0
934,2020-02-08-22:00,12.984615384615385,76.71769230769232,8.952307692307695,100899.90307692309,1.3838461538461537,127.6923076923077,,,88.61538461538461,2.4615384615384617
935,2020-02-08-23:00,13.023076923076925,76.72384615384618,8.990769230769233,100866.1930769231,2.0576923076923075,125.38461538461539,,,135.6153846153846,3.3076923076923075
936,2020-02-09-00:00,13.223076923076924,75.75384615384617,8.990769230769233,100842.85538461538,1.0676923076923077,31.666666666666668,,,159.3846153846154,4.0
937,2020-02-09-01:00,13.838461538461539,72.59153846153848,8.952307692307695,100814.32692307691,2.730769230769231,38.46153846153846,,,231.69230769230768,4.0
938,2020-02-09-02:00,13.684615384615386,73.33461538461539,8.952307692307695,100736.53384615386,2.8492307692307697,96.92307692307692,,,194.0,3.230769230769231
939,2020-02-09-03:00,13.992307692307692,71.84846153846155,8.952307692307695,100637.99230769229,3.166923076923077,101.53846153846153,,,269.53846153846155,4.153846153846154
940,2020-02-09-04:00,13.992307692307692,71.84846153846155,8.952307692307695,100617.2476923077,2.8107692307692314,93.07692307692308,,,279.15384615384613,3.769230769230769
941,2020-02-09-05:00,13.715384615384616,73.38000000000001,8.990769230769233,100640.5853846154,2.8484615384615384,76.36363636363636,5.449259259259259,,204.69230769230768,3.1538461538461537
942,2020-02-09-06:00,13.100000000000001,76.15538461538463,8.952307692307695,100627.62000000001,4.747692307692308,88.46153846153847,5.439506172839506,,184.30769230769232,2.769230769230769
943,2020-02-09-07:00,13.023076923076925,76.52692307692311,8.952307692307695,100637.99230769233,5.7361538461538455,92.3076923076923,5.429753086419753,,202.92307692307693,2.923076923076923
944,2020-02-09-08:00,13.992307692307692,69.31769230769231,8.40846153846154,100612.06153846152,6.966153846153846,91.53846153846153,5.42,,250.6153846153846,2.923076923076923
945,2020-02-09-09:00,15.7,63.724615384615376,8.788461538461538,100588.72153846153,6.41,104.61538461538461,6.785,,340.9230769230769,2.4615384615384617
946,2020-02-09-10:00,16.353846153846153,59.51846153846152,8.39076923076923,100593.90999999999,6.568461538461539,92.3076923076923,8.15,,221.15384615384616,2.6923076923076925
947,2020-02-09-11:00,14.761538461538462,68.60846153846154,8.909230769230769,100570.56999999999,5.658461538461538,93.84615384615384,8.284086538461539,,218.23076923076923,2.076923076923077
948,2020-02-09-12:00,14.03076923076923,76.58307692307693,9.91923076923077,100479.80923076926,4.196153846153846,130.0,8.418173076923077,,172.76923076923077,2.769230769230769
949,2020-02-09-13:00,14.184615384615386,69.32307692307691,8.593076923076923,100435.72230769231,3.166153846153847,128.46153846153845,8.552259615384616,,172.0,2.0
950,2020-02-09-14:00,14.342857142857143,65.13142857142857,7.81857142857143,100410.90285714284,3.4549999999999996,98.57142857142857,,,255.0,4.285714285714286
951,2020-02-09-15:00,14.03076923076923,66.94999999999999,7.934615384615385,100386.45384615382,3.481538461538462,116.92307692307692,,,684.4615384615385,4.461538461538462
952,2020-02-09-16:00,13.992307692307692,61.21615384615383,6.563846153846153,100391.63999999998,3.8007692307692316,98.46153846153847,,,869.6923076923077,4.3076923076923075
953,2020-02-09-17:00,13.992307692307692,61.048461538461545,6.532307692307692,100409.79153846156,2.9699999999999998,74.61538461538461,,,915.6923076923077,4.153846153846154
954,2020-02-09-18:00,13.992307692307692,58.77615384615384,5.985384615384616,100479.80923076923,2.8499999999999996,85.38461538461539,,,1003.8461538461538,3.8461538461538463
955,2020-02-09-19:00,13.484615384615385,57.436153846153836,5.163076923076924,100526.49,2.2946153846153843,86.92307692307692,,,1003.8461538461538,3.8461538461538463
956,2020-02-09-20:00,13.607692307692307,57.005384615384614,5.163076923076924,100536.85846153846,1.323846153846154,125.0,,,892.9230769230769,4.461538461538462
957,2020-02-09-21:00,13.992307692307692,58.609999999999985,5.946923076923077,100534.26692307692,2.2961538461538455,335.8333333333333,,,954.0769230769231,4.076923076923077
958,2020-02-09-22:00,14.569230769230769,48.00615384615385,3.5215384615384617,100513.52461538462,0.7123076923076923,101.66666666666667,,,268.0,5.6923076923076925
959,2020-02-09-23:00,14.738461538461538,43.80538461538462,2.3861538461538467,100513.52461538462,1.1076923076923078,137.5,,,228.92307692307693,5.846153846153846
960,2020-02-10-00:00,14.946153846153846,36.74307692307692,0.06999999999999997,100477.21692307692,1.1076923076923075,170.76923076923077,,,1080.3076923076924,3.3846153846153846
961,2020-02-10-01:00,13.36923076923077,43.79076923076923,1.1823076923076923,100479.81076923077,0.7123076923076924,100.0,,,704.3076923076923,5.3
962,2020-02-10-02:00,13.253846153846155,57.13461538461539,4.86153846153846,100492.78000000001,2.096923076923077,173.07692307692307,,,902.5384615384615,4.076923076923077
963,2020-02-10-03:00,14.03076923076923,54.13923076923077,4.628461538461538,100459.06000000003,3.2476923076923088,190.0,,,370.3076923076923,5.6923076923076925
964,2020-02-10-04:00,14.96923076923077,33.01461538461539,-1.343076923076923,100487.59230769232,3.800769230769231,48.46153846153846,,,300.3076923076923,5.6923076923076925
965,2020-02-10-05:00,14.376923076923077,38.76230769230769,0.08461538461538455,100544.63615384614,2.652307692307692,75.38461538461539,,,626.6153846153846,4.3076923076923075
966,2020-02-10-06:00,15.661538461538461,28.644615384615385,-2.9353846153846153,100536.85923076923,3.8776923076923073,267.6923076923077,,,700.8461538461538,4.6923076923076925
967,2020-02-10-07:00,16.515384615384615,23.63076923076923,-4.423076923076923,100567.97615384615,4.550769230769231,93.07692307692308,,,236.3846153846154,6.0
968,2020-02-10-08:00,17.83076923076923,23.23846153846154,-3.5484615384615386,100604.28230769234,2.0176923076923075,191.66666666666666,,,43.30769230769231,6.0
969,2020-02-10-09:00,18.915384615384617,24.108461538461537,-2.1146153846153846,100661.33,1.94,118.33333333333333,,,47.92307692307692,6.0
970,2020-02-10-10:00,21.246153846153845,21.906923076923075,-1.4776923076923079,100671.70230769232,3.3049999999999997,40.0,,,66.76923076923077,6.0
971,2020-02-10-11:00,20.876923076923074,28.320000000000007,0.9376923076923079,100656.14384615385,4.314615384615384,179.23076923076923,,,251.76923076923077,6.0
972,2020-02-10-12:00,19.846153846153847,38.940769230769234,5.363846153846154,100619.84076923078,5.657692307692307,213.84615384615384,,,29.46153846153846,6.0
973,2020-02-10-13:00,20.353846153846156,36.90076923076923,5.02923076923077,100596.50307692307,5.657692307692307,223.84615384615384,,,46.0,6.0
974,2020-02-10-14:00,19.615384615384617,34.23230769230769,3.3115384615384613,100578.34692307691,6.093846153846153,230.76923076923077,,,70.61538461538461,6.0
975,2020-02-10-15:00,21.207692307692305,30.806923076923077,3.253846153846154,100560.18999999997,4.115384615384615,231.66666666666666,,,70.61538461538461,6.0
976,2020-02-10-16:00,23.838461538461537,17.565384615384616,-2.4723076923076923,100552.41307692307,4.193846153846153,163.84615384615384,,,70.61538461538461,6.0
977,2020-02-10-17:00,23.015384615384615,16.22307692307692,-3.9823076923076925,100601.68769230772,3.2061538461538466,195.3846153846154,,,109.46153846153847,6.0
978,2020-02-10-18:00,22.16923076923077,17.48076923076923,-3.6915384615384608,100650.95769230771,2.81,213.33333333333334,,,1.0,6.0
