,date_time,dry_bulb,rel_humi,dew_point,pressure,wind_speed,wind_dir,wind_chill,heat_index,cloud_layer_1,cloud_layer_1_digit_m
697,2020-01-30-01:00,12.207142857142856,86.81285714285711,10.035714285714288,102367.32000000004,5.2557142857142845,283.57142857142856,,,95.0,3.571428571428572
698,2020-01-30-02:00,11.823076923076922,93.54384615384612,10.805384615384614,102341.28153846154,5.816153846153847,273.84615384615387,,,63.07692307692308,3.8461538461538463
699,2020-01-30-03:00,11.823076923076922,93.54384615384612,10.805384615384614,102338.67769230768,4.390769230769231,284.61538461538464,,,52.0,4.307692307692308
700,2020-01-30-04:00,12.015384615384615,92.16230769230768,10.764615384615384,102310.0353846154,4.709230769230769,271.53846153846155,,,41.46153846153846,3.769230769230769
701,2020-01-30-05:00,11.784615384615384,93.54230769230767,10.766923076923076,102273.58153846154,2.8892307692307693,281.53846153846155,4.197272727272727,,36.46153846153846,4.923076923076923
702,2020-01-30-06:00,12.13846153846154,87.71846153846153,10.141538461538463,102346.49076923078,2.4153846153846152,279.2307692307692,4.338181818181818,,36.0,6.0
703,2020-01-30-07:00,13.025,93.34916666666668,11.964166666666666,102409.64,5.2716666666666665,277.5,4.4790909090909095,,54.0,4.0
704,2020-01-30-08:00,12.984615384615385,93.6023076923077,11.966923076923075,102432.41692307692,7.202307692307692,269.2307692307692,4.62,,73.0,3.0
705,2020-01-30-09:00,12.984615384615385,93.6023076923077,11.966923076923075,102463.66230769231,4.986923076923077,290.0,4.796875,,73.23076923076923,3.230769230769231
706,2020-01-30-10:00,13.646153846153847,89.71846153846153,11.960769230769232,102468.87,3.721538461538461,287.6923076923077,4.97375,,74.0,4.0
707,2020-01-30-11:00,14.723076923076924,83.22384615384614,11.87923076923077,102463.66384615384,2.0984615384615384,176.92307692307693,5.150625,,74.0,4.0
708,2020-01-30-12:00,15.071428571428571,79.54071428571429,11.522857142857143,102430.1857142857,2.166428571428572,226.42857142857144,,,130.0,3.571428571428572
709,2020-01-30-13:00,15.23076923076923,80.99846153846153,11.953076923076924,102380.34307692308,5.301538461538461,289.2307692307692,5.5043750000000005,,89.61538461538461,5.769230769230769
710,2020-01-30-14:00,15.55,78.67499999999998,11.810714285714283,102306.87357142856,2.83,249.28571428571428,5.68125,,47.42857142857143,6.0
711,2020-01-30-15:00,16.392307692307693,75.18999999999998,11.946923076923078,102278.78923076924,0.3553846153846154,52.30769230769231,5.858125,,17.923076923076923,6.0
712,2020-01-30-16:00,15.953846153846154,75.78692307692307,11.63076923076923,102312.6392307692,3.166153846153846,183.07692307692307,6.035,,17.923076923076923,6.0
713,2020-01-30-17:00,13.13846153846154,86.72076923076922,10.947692307692307,102362.11230769234,6.53,276.15384615384613,5.609999999999999,,57.53846153846154,6.0
714,2020-01-30-18:00,13.023076923076925,87.35615384615383,10.94846153846154,102367.32000000004,4.552307692307693,285.38461538461536,5.545744047619047,,149.76923076923077,6.0
715,2020-01-30-19:00,12.984615384615385,85.57,10.59153846153846,102382.94769230769,4.432307692307692,286.15384615384613,5.481488095238094,,9.461538461538462,6.0
716,2020-01-30-20:00,12.907692307692308,82.52076923076923,9.970769230769232,102422.0053846154,3.917692307692308,290.0,5.417232142857142,,56.0,6.0
717,2020-01-30-21:00,12.13076923076923,86.84923076923074,9.97846153846154,102453.24692307696,1.7015384615384614,203.84615384615384,,,9.461538461538462,6.0
718,2020-01-30-22:00,11.7,84.61615384615385,9.15923076923077,102455.85076923078,1.8592307692307688,265.38461538461536,,,1.0,6.0
719,2020-01-30-23:00,11.669230769230769,85.2176923076923,9.237692307692308,102468.87,1.94,248.46153846153845,,,1.0,6.0
720,2020-01-31-00:00,11.776923076923076,83.52,9.042307692307691,102466.26615384615,0.5138461538461538,69.23076923076923,,,1.0,6.0
721,2020-01-31-01:00,10.153846153846152,91.58384615384615,8.825384615384614,102463.66230769231,1.146153846153846,111.53846153846152,,,1.0,6.0
722,2020-01-31-02:00,9.923076923076923,88.22692307692309,8.042307692307693,102476.68384615384,0.3161538461538461,42.30769230769231,,,1.0,6.0
723,2020-01-31-03:00,9.76923076923077,88.44461538461539,7.926923076923078,102479.28846153848,0.5138461538461538,86.92307692307692,,,27.53846153846154,6.0
724,2020-01-31-04:00,9.76923076923077,88.69,7.966153846153845,102492.31153846152,0.2369230769230769,28.46153846153846,,,116.0,6.0
725,2020-01-31-05:00,9.8,88.49538461538461,7.966153846153846,102502.73,0.0,0.0,,,105.23076923076924,6.0
726,2020-01-31-06:00,9.76923076923077,89.19923076923075,8.051538461538462,102539.18538461538,0.1184615384615384,19.23076923076923,,,86.0,6.0
727,2020-01-31-07:00,10.076923076923077,91.11307692307696,8.67076923076923,102583.4553846154,0.4738461538461538,51.53846153846154,,,17.23076923076923,3.2
728,2020-01-31-08:00,10.985714285714284,90.91642857142855,9.535714285714285,102606.69785714286,0.0,0.0,,,43.5,3.5
729,2020-01-31-09:00,11.599999999999998,91.12285714285711,10.178571428571429,102657.47857142855,1.615,208.57142857142856,,,20.5,4.0
730,2020-01-31-10:00,11.414285714285713,93.35571428571428,10.353571428571428,102703.42214285716,2.278571428571428,186.42857142857144,,,25.0,5.0
731,2020-01-31-11:00,11.592307692307692,93.31615384615382,10.527692307692307,102682.40461538464,1.2246153846153844,31.53846153846154,,,23.923076923076923,3.923076923076923
732,2020-01-31-12:00,11.473333333333333,91.55266666666664,10.12,102611.052,1.5759999999999998,42.0,,,22.0,2.0
733,2020-01-31-13:00,13.03076923076923,85.89846153846153,10.676923076923078,102520.95769230768,1.3430769230769228,45.38461538461539,,,158.69230769230768,5.727272727272728
734,2020-01-31-14:00,15.823076923076922,74.34615384615384,11.203846153846156,102502.73,0.3553846153846154,13.846153846153848,,,139.3846153846154,3.0
735,2020-01-31-15:00,17.676923076923078,64.04846153846152,10.727692307692308,102492.31153846157,2.613076923076923,159.23076923076923,,,116.53846153846152,6.0
736,2020-01-31-16:00,17.084615384615383,65.38461538461539,10.46692307692308,102479.28846153848,3.603076923076924,360.0,,,116.53846153846152,6.0
737,2020-01-31-17:00,16.315384615384616,67.29153846153845,10.190769230769234,102518.35307692309,2.612307692307692,343.84615384615387,,,115.84615384615384,6.0
738,2020-01-31-18:00,16.623076923076923,61.72153846153845,9.175384615384615,102554.8123076923,2.0184615384615383,311.53846153846155,,,116.46153846153848,6.0
739,2020-01-31-19:00,15.615384615384617,64.92923076923077,8.981538461538461,102593.8676923077,1.0669230769230766,143.07692307692307,,,116.46153846153848,6.0
740,2020-01-31-20:00,14.33846153846154,71.49461538461539,9.19,102606.88384615384,0.2369230769230769,27.692307692307693,,,1.0,6.0
741,2020-01-31-21:00,13.13846153846154,75.9746153846154,8.952307692307695,102614.6953846154,0.7907692307692309,81.53846153846153,,,1.0,6.0
742,2020-01-31-22:00,13.061538461538465,83.74230769230768,10.326923076923078,102638.13,0.1184615384615384,0.7692307692307693,,,1.0,6.0
743,2020-01-31-23:00,12.984615384615385,77.53769230769231,9.107692307692307,102656.36230769232,0.0,0.0,,,1.0,
744,2020-02-01-00:00,12.284615384615384,78.87384615384615,8.679230769230768,102648.54846153843,0.7907692307692309,87.6923076923077,,,1.0,6.0
745,2020-02-01-01:00,10.923076923076923,84.11538461538461,8.304615384615385,102638.13,0.9476923076923076,110.76923076923076,,,1.0,6.0
746,2020-02-01-02:00,10.076923076923077,86.89,7.963076923076924,102622.50692307691,1.066153846153846,131.53846153846155,,,1.0,6.0
747,2020-02-01-03:00,10.307692307692308,88.80461538461539,8.513076923076923,102604.28,1.066153846153846,110.0,,,139.69230769230768,6.0
748,2020-02-01-04:00,9.330769230769231,89.64384615384614,7.689999999999999,102586.05846153844,0.0,0.0,,,154.76923076923077,6.0
749,2020-02-01-05:00,9.276923076923076,88.64153846153846,7.463076923076922,102596.47076923076,0.2369230769230769,0.8333333333333334,,,927.9230769230768,5.727272727272728
750,2020-02-01-06:00,10.538461538461538,90.21,8.976923076923075,102627.7146153846,0.7507692307692309,73.07692307692308,,,26.76923076923077,6.0
751,2020-02-01-07:00,11.13076923076923,91.20692307692306,9.724615384615385,102661.57153846152,1.423846153846154,48.46153846153846,,,93.6923076923077,6.0
752,2020-02-01-08:00,12.446153846153846,90.76846153846152,10.954615384615389,102679.80153846156,2.7299999999999995,46.92307692307692,,,56.0,6.0
753,2020-02-01-09:00,12.146666666666668,88.87399999999998,10.342,102708.09666666668,2.813333333333333,108.0,,,40.0,6.0
754,2020-02-01-10:00,11.823076923076922,91.43999999999998,10.447692307692307,102705.84,1.9384615384615385,70.0,,,26.0,6.0
755,2020-02-01-11:00,11.814285714285711,88.54928571428569,9.96,102664.73214285714,1.8742857142857137,25.714285714285715,,,26.0,6.0
756,2020-02-01-12:00,12.035714285714286,90.08,10.434285714285712,102538.99928571432,1.4299999999999995,37.142857142857146,,,30.285714285714285,6.0
757,2020-02-01-13:00,14.384615384615383,83.36384615384615,11.56846153846154,102408.98384615386,2.0569230769230766,44.61538461538461,,,62.92307692307692,6.0
758,2020-02-01-14:00,15.538461538461538,79.39999999999999,11.950769230769229,102302.22384615384,2.2561538461538464,53.84615384615385,2.718482142857143,,201.3846153846154,5.666666666666667
759,2020-02-01-15:00,16.284615384615385,73.50076923076922,11.482307692307693,102239.73153846152,0.6723076923076923,33.84615384615385,2.6542261904761904,,154.69230769230768,2.0
760,2020-02-01-16:00,16.646153846153847,69.72923076923077,11.00923076923077,102200.66461538462,2.6115384615384616,164.6153846153846,2.589970238095238,,4.230769230769231,6.0
761,2020-02-01-17:00,12.416666666666666,85.92916666666666,10.060833333333331,102189.5975,8.574166666666665,281.6666666666667,2.525714285714286,,43.0,4.666666666666667
762,2020-02-01-18:00,11.342857142857142,94.59571428571428,10.47,102164.21,9.260714285714286,279.2857142857143,1.9221428571428572,,22.571428571428573,2.571428571428572
763,2020-02-01-19:00,11.342857142857142,91.5392857142857,9.993571428571428,102149.70285714288,7.7892857142857155,282.85714285714283,2.6385714285714283,,31.285714285714285,2.7142857142857144
764,2020-02-01-20:00,11.976923076923075,87.70461538461535,9.98,102130.36000000002,6.804615384615385,286.9230769230769,2.5968253968253965,,25.384615384615383,5.384615384615385
765,2020-02-01-21:00,11.976923076923075,87.70461538461535,9.98,102148.58692307692,6.370769230769231,283.84615384615387,2.555079365079365,,32.92307692307692,6.0
766,2020-02-01-22:00,11.44285714285714,94.87,10.612857142857145,102137.6135714286,8.232857142857142,277.1428571428572,2.513333333333333,,24.857142857142858,4.857142857142857
767,2020-02-01-23:00,11.085714285714284,92.64571428571428,9.924285714285714,102120.68857142856,7.460000000000001,271.42857142857144,1.885,,38.285714285714285,4.0
768,2020-02-02-00:00,11.515384615384615,84.7969230769231,9.006153846153847,102075.6776923077,5.42,280.7692307692308,1.895,,48.30769230769231,6.0
769,2020-02-02-01:00,11.976923076923075,82.18153846153845,9.00153846153846,102028.80000000002,3.9584615384615383,279.2307692307692,1.905,,42.69230769230769,4.666666666666667
770,2020-02-02-02:00,11.55,87.8192857142857,9.551428571428572,101999.7857142857,5.107857142857142,275.0,1.915,,98.78571428571428,5.214285714285714
771,2020-02-02-03:00,11.557142857142855,91.81214285714285,10.251428571428573,101961.10428571427,6.8342857142857145,283.57142857142856,1.925,,73.0,3.0
772,2020-02-02-04:00,11.315384615384614,88.1123076923077,9.396153846153847,101888.19076923076,5.144615384615384,294.61538461538464,1.6510714285714283,,78.61538461538461,4.0
773,2020-02-02-05:00,11.657142857142857,83.765,8.96642857142857,101869.21428571428,8.23142857142857,290.0,1.3771428571428572,,97.85714285714286,3.571428571428572
774,2020-02-02-06:00,11.976923076923075,81.29615384615384,8.837692307692308,101909.02307692308,11.316153846153846,274.61538461538464,1.356923076923077,,106.92307692307692,5.384615384615385
775,2020-02-02-07:00,11.976923076923075,74.18461538461538,7.470769230769232,101963.7069230769,10.76307692307692,276.15384615384613,1.689230769230769,,106.0,6.0
776,2020-02-02-08:00,11.976923076923075,63.22692307692307,5.116923076923078,102036.6169230769,9.932307692307692,280.7692307692308,2.227692307692308,,106.0,6.0
777,2020-02-02-09:00,11.63076923076923,56.95153846153847,3.290769230769231,102101.71769230768,10.48692307692308,286.9230769230769,1.288333333333333,,106.0,6.0
778,2020-02-02-10:00,12.63846153846154,47.94615384615384,1.7699999999999996,102138.17153846157,11.119230769230768,291.53846153846155,2.264615384615385,,131.3846153846154,6.0
779,2020-02-02-11:00,12.484615384615385,48.51384615384615,1.8092307692307688,102145.98307692308,11.16076923076923,289.2307692307692,2.0776923076923075,,216.0,6.0
780,2020-02-02-12:00,12.246153846153844,47.80692307692308,1.3815384615384616,102062.65615384615,12.98153846153846,293.0769230769231,0.7553846153846157,,234.46153846153845,6.0
781,2020-02-02-13:00,12.323076923076922,50.20923076923077,2.1584615384615384,101937.66769230767,13.06076923076923,293.84615384615387,0.8130769230769231,,276.0,6.0
782,2020-02-02-14:00,12.053846153846154,49.848461538461535,1.809230769230769,101922.04384615384,12.268461538461535,295.38461538461536,0.8953846153846154,,272.9230769230769,6.0
783,2020-02-02-15:00,11.86153846153846,49.560769230769225,1.536923076923077,101916.83461538462,11.11846153846154,291.53846153846155,1.3369230769230769,,64.07692307692308,6.0
784,2020-02-02-16:00,11.153846153846152,52.87692307692306,1.8030769230769232,101924.64846153844,12.862307692307692,287.6923076923077,-0.5,,40.23076923076923,6.0
785,2020-02-02-17:00,10.0,53.12615384615384,0.8015384615384615,101919.43846153846,13.020769230769227,288.46153846153845,-1.9838461538461545,,243.69230769230768,6.0
786,2020-02-02-18:00,9.8,56.23307692307692,1.3915384615384616,101963.70846153848,12.823076923076922,293.84615384615387,-2.1415384615384614,,24.846153846153847,6.0
787,2020-02-02-19:00,8.715384615384615,65.21615384615384,2.451538461538462,102007.96923076922,9.93153846153846,299.2307692307692,-1.7799999999999998,,195.07692307692307,2.4444444444444446
788,2020-02-02-20:00,8.184615384615386,66.05538461538461,2.1384615384615384,102010.57307692309,8.626923076923077,296.15384615384613,-2.1166666666666667,,176.0,6.0
789,2020-02-02-21:00,8.792307692307691,60.73692307692307,1.5415384615384615,101997.55384615382,9.37923076923077,293.0769230769231,-1.5036363636363637,,27.923076923076923,6.0
790,2020-02-02-22:00,8.023076923076923,59.72615384615385,0.5776923076923077,102047.03384615383,6.329999999999999,301.53846153846155,-1.66,,135.6153846153846,6.0
791,2020-02-02-23:00,6.976923076923077,58.932307692307695,-0.5953846153846154,102070.47153846153,4.67076923076923,289.2307692307692,-1.517272727272727,,68.3076923076923,6.0
792,2020-02-03-00:00,6.515384615384615,62.794615384615376,-0.1576923076923077,102018.38538461538,3.722307692307692,284.61538461538464,-1.3745454545454547,,187.92307692307693,6.0
793,2020-02-03-01:00,6.592307692307693,60.45769230769232,-0.6315384615384616,102018.38461538464,3.243846153846154,311.53846153846155,-1.231818181818182,,156.76923076923077,6.0
794,2020-02-03-02:00,6.8538461538461535,57.53461538461538,-1.0584615384615386,102028.80000000002,2.927692307692308,307.5,,,125.6153846153846,6.0
795,2020-02-03-03:00,4.3769230769230765,71.11999999999999,-0.4984615384615385,102031.40461538464,1.739230769230769,213.84615384615384,,,63.30769230769231,6.0
796,2020-02-03-04:00,4.123076923076924,71.11769230769231,-0.7292307692307692,102026.19615384618,1.7407692307692306,236.92307692307693,,,156.76923076923077,6.0
797,2020-02-03-05:00,5.076923076923077,63.586923076923085,-1.4376923076923078,102026.19615384618,2.4146153846153844,287.6923076923077,,,187.92307692307693,6.0
798,2020-02-03-06:00,4.838461538461538,65.85461538461539,-1.0861538461538462,102031.4046153846,1.7784615384615383,282.3076923076923,-0.5181818181818183,,139.76923076923077,6.0
799,2020-02-03-07:00,5.4692307692307685,60.09923076923079,-1.7992307692307696,102106.9253846154,2.5323076923076924,284.61538461538464,-0.3754545454545455,,154.3846153846154,6.0
800,2020-02-03-08:00,7.838461538461539,50.20846153846154,-2.005384615384615,102198.06307692308,2.0176923076923075,270.0,-0.2327272727272729,,154.6153846153846,6.0
801,2020-02-03-09:00,9.076923076923077,44.47384615384616,-2.5138461538461536,102221.50153846153,5.54,340.7692307692308,-0.09,,0.6923076923076923,6.0
802,2020-02-03-10:00,10.0,40.92384615384616,-2.7938461538461543,102244.93923076925,7.558461538461539,346.9230769230769,1.09,,1.0,6.0
803,2020-02-03-11:00,10.123076923076924,39.67153846153846,-3.103846153846154,102190.25076923076,7.082307692307694,343.0769230769231,1.72,,1.0,6.0
